no,guide,order,source
44,"수산코너에서 생물오징어  행사진행하고 있습니다.  ??????

?? 1마리 3,500원/국내산
      재고소진시까지 진행합니다.
      원물상품판매중이므로 손질은 따로 어렵습니다.","모임용으로 생물오징어 10마리 가능할까요? 재고 가능 여부 답변 부탁드립니다.
이름: 정하늘 / 전화: 010-5678-9012
주소: 제주 서귀포시 강정동 21로, 관리사무소 앞
가능하면 오늘 6시 30분 수령 희망합니다. (손질 불가 확인)",original
45,"수산코너에서 생물오징어  행사진행하고 있습니다.  ??????

?? 1마리 3,500원/국내산
      재고소진시까지 진행합니다.
      원물상품판매중이므로 손질은 따로 어렵습니다.","중문 쪽에서 캠핑 준비 중인 정하늘입니다.
주소는 서귀포시 중문동 45-3, 연락처는 010-4567-8901입니다.
캠핑 음식으로 사용할 생물오징어 8마리 주문하고 싶습니다. 재고 가능하면 오늘 오후 6시 전까지 “정하늘” 이름으로 수산코너에 보관 부탁드립니다.",original
46,"?? 싱싱한 생물참조기 판매합니다.
??  한봉지 13마리내외 13,500원 판매중 입니다.
?? 한정물량 소진시 행사가 종료됩니다. 

13,500원/13마리내외/봉지/국내산
???? 많은 이용 부탁드립니다.","참조기 13마리 든 거 한봉지 주문할게요. 국내산 맞죠? 성함은 김순자, 번호는 010-3344-5566입니다. 주소는 서귀포시 중앙로 15 3층으로 보내주시고, 신선하게 부탁드려요.",original
47,"?? 싱싱한 생물참조기 판매합니다.
??  한봉지 13마리내외 13,500원 판매중 입니다.
?? 한정물량 소진시 행사가 종료됩니다. 

13,500원/13마리내외/봉지/국내산
???? 많은 이용 부탁드립니다.","부모님 댁으로 보내주세요. 이름 박영진, 번호는 010-8888-9999고요. 주소는 제주시 연동 5길 10입니다. 참조기 4봉지 금액이랑 계좌번호 알려주시면 바로 입금할게요.",original
48,"?? 싱싱한 생물참조기 판매합니다.
??  한봉지 13마리내외 13,500원 판매중 입니다.
?? 한정물량 소진시 행사가 종료됩니다. 

13,500원/13마리내외/봉지/국내산
???? 많은 이용 부탁드립니다.","안녕하세요. 생물참조기 1봉지 예약 가능할까요?
혹시 평균 크기랑 **오늘 입고분(당일/냉장)**인지도 알려주시면 감사하겠습니다.
이름: 오가은 / 전화: 010-6204-1190
주소: 제주 서귀포시 서홍동 2로, 1층
오늘 17:30쯤 수령하겠습니다.",original
49,"?? 싱싱한 생물참조기 판매합니다.
??  한봉지 13마리내외 13,500원 판매중 입니다.
?? 한정물량 소진시 행사가 종료됩니다. 

13,500원/13마리내외/봉지/국내산
???? 많은 이용 부탁드립니다.","모임 식재료로 생물참조기 8봉지 가능할까요?
수량 부족하면 가능한 수량만이라도 먼저 확정 부탁드립니다.
이름: 배현우 / 전화: 010-3333-1428
주소: 제주 제주시 이도이동 32로 23, 2층
수령은 오늘 16:30 희망합니다.",original
50,"?? 싱싱한 생물참조기 판매합니다.
??  한봉지 13마리내외 13,500원 판매중 입니다.
?? 한정물량 소진시 행사가 종료됩니다. 

13,500원/13마리내외/봉지/국내산
???? 많은 이용 부탁드립니다.","참조기 행사 보고 연락드립니다. 지금 재고 있으면 2봉지 구매하겠습니다.
품절이면 괜찮으니 가능/불가만 회신 부탁드려요.
이름: 정민호 / 전화: 010-5182-6407
주소: 제주 제주시 연동 2길 2, 110동 903호
도착은 18:40 전후입니다.",original
51,"
?? 2025 SUPER K-PORK FESTA ??
         “SUPER 한돈페스타 한계 없는 능력”

김장철 맞이 삼겹살 가격 할인 행사를 진행합니다.

??행사기간 : 11.13(목) ~ 11.14(금)!!
*재고소진시 종료됩니다.

“본 행사는 한돈자조금과 함께 합니다”

고객님들의 많은 관심 부탁드립니다.??","안녕하세요. 한돈페스타 삼겹살 할인 행사 보고 주문 문의드립니다.
삼겹살 5kg 구매 가능할까요? 가능하면 두께는 김치찌개/수육 겸용으로 부탁드립니다.
이름: 김정숙 / 전화: 010-2640-8855
주소: 제주 서귀포시 동홍동 00로 00, 1층
수령은 11/13(목) 오전 11시 예정입니다.",original
52,"
?? 2025 SUPER K-PORK FESTA ??
         “SUPER 한돈페스타 한계 없는 능력”

김장철 맞이 삼겹살 가격 할인 행사를 진행합니다.

??행사기간 : 11.13(목) ~ 11.14(금)!!
*재고소진시 종료됩니다.

“본 행사는 한돈자조금과 함께 합니다”

고객님들의 많은 관심 부탁드립니다.??","삼겹살 행사 주문합니다. 구이용 3kg 가능할까요?
가능하면 두툼하게(구이용) 부탁드립니다.
이름: 정민호 / 전화: 010-5182-6407
주소: 제주 제주시 연동 00길 00, 110동 903호
11/14(금) 오후 6시쯤 수령할게요.",original
53,"
?? 2025 SUPER K-PORK FESTA ??
         “SUPER 한돈페스타 한계 없는 능력”

김장철 맞이 삼겹살 가격 할인 행사를 진행합니다.

??행사기간 : 11.13(목) ~ 11.14(금)!!
*재고소진시 종료됩니다.

“본 행사는 한돈자조금과 함께 합니다”

고객님들의 많은 관심 부탁드립니다.??","한돈페스타 삼겹살 할인 행사 문의드립니다.
삼겹살 2kg 구매하려는데, kg당 행사 가격이 어떻게 되는지와 총 결제금액 확인 부탁드립니다.
이름: 한지우 / 전화: 010-7711-2288
주소: 제주 제주시 아라동 00길 00, 203동 1204호
가능하면 11/13(목) 오후 5시 수령 원합니다.",original
54,"
?? 2025 SUPER K-PORK FESTA ??
         “SUPER 한돈페스타 한계 없는 능력”

김장철 맞이 삼겹살 가격 할인 행사를 진행합니다.

??행사기간 : 11.13(목) ~ 11.14(금)!!
*재고소진시 종료됩니다.

“본 행사는 한돈자조금과 함께 합니다”

고객님들의 많은 관심 부탁드립니다.??","삼겹살 할인 행사 보고 연락드립니다.
삼겹살 1kg 구매 가능할까요? 가능하면 500g씩 소분 포장 부탁드립니다.
이름: 오가은 / 전화: 010-6204-1190
주소: 제주 서귀포시 서홍동 00로 00, 1층
11/13(목) 저녁 7시쯤 방문하겠습니다.",original
55,"
?? 2025 SUPER K-PORK FESTA ??
         “SUPER 한돈페스타 한계 없는 능력”

김장철 맞이 삼겹살 가격 할인 행사를 진행합니다.

??행사기간 : 11.13(목) ~ 11.14(금)!!
*재고소진시 종료됩니다.

“본 행사는 한돈자조금과 함께 합니다”

고객님들의 많은 관심 부탁드립니다.??","삼겹살 행사 주문합니다. 2kg 부탁드립니다.
지인 나눔용이라 포장 단단히 부탁드려요(새는 것만 없게).
이름: 윤세현 / 전화: 010-9090-3312
주소: 제주 제주시 노형동 00로 00, 5층
수령은 11/14(금) 오전 10시 30분 가능합니다.",original
56,"이번 공동구매 상품은 김장철 대비 김장양념에 들어가는 신안 새우젓과 바른장인에서 탱탱한 새우와 신선한 전복으로 만든 간장 깐새우장, 양념 깐새우장, 간장 전복장으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 신안 새우젓
2번 간장 깐새우장
3번 양념 깐새우장
4번 간장 전복장","Hello, I want to order 2 of No.2 Gan-jang Sae-u. My name is Sarah Johnson. My phone is 010-9988-7766. Delivery address: 25, Seohong-ro, Seogwipo-si. Thank you.",original
57,"이번 공동구매 상품은 김장철 대비 김장양념에 들어가는 신안 새우젓과 바른장인에서 탱탱한 새우와 신선한 전복으로 만든 간장 깐새우장, 양념 깐새우장, 간장 전복장으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 신안 새우젓
2번 간장 깐새우장
3번 양념 깐새우장
4번 간장 전복장","김장 양념용으로 주문합니다.
주문: 1번 신안 새우젓 5개
이름: 김정숙 / 전화: 010-2640-8855 / 주소: 제주 서귀포시 동홍동 00로 00, 1층
요청: 냉동 상태 유지되게 포장(아이스팩 가능하면) 부탁드려요.",original
58,"이번 공동구매 상품은 김장철 대비 김장양념에 들어가는 신안 새우젓과 바른장인에서 탱탱한 새우와 신선한 전복으로 만든 간장 깐새우장, 양념 깐새우장, 간장 전복장으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 신안 새우젓
2번 간장 깐새우장
3번 양념 깐새우장
4번 간장 전복장","옥돔 3팩, 오징어 10마리, 전복장(4번) 2개 주문합니다. 이영희 010-2222-3333 서귀포시 일주서로 500. 한꺼번에 배송 가능한가요?",original
59,"이번 공동구매 상품은 김장철 대비 김장양념에 들어가는 신안 새우젓과 바른장인에서 탱탱한 새우와 신선한 전복으로 만든 간장 깐새우장, 양념 깐새우장, 간장 전복장으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 신안 새우젓
2번 간장 깐새우장
3번 양념 깐새우장
4번 간장 전복장","지인 선물용으로 주문해요.
주문: 2번 2개, 4번 2개
이름: 윤세현 / 전화: 010-9090-3312 / 주소: 제주 제주시 노형동 3로, 5층
요청: 각각 새지 않게 포장 부탁드리고, 가능하면 품목 라벨 붙여주시면 감사해요.",original
60,"이번 공동구매 상품은 김장철 대비 김장양념에 들어가는 신안 새우젓과 바른장인에서 탱탱한 새우와 신선한 전복으로 만든 간장 깐새우장, 양념 깐새우장, 간장 전복장으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 신안 새우젓
2번 간장 깐새우장
3번 양념 깐새우장
4번 간장 전복장","가족이 같이 먹을 거라 너무 짜지 않았으면 좋겠어요.
주문: 2번 1개, 4번 1개
이름: 이서연 / 전화: 010-3456-7890 / 주소: 제주 제주시 연동5길, 105동 302호
요청: 가능하면 덜 짠 편으로 추천/구성 안내 부탁드립니다(가능하면요).",original
61,"오늘은 11월 11일은 빼빼로데이 ????????

11월 11일 소중한 사람에게 달콤한 하루를 선물해보세요!!
빼빼로 선물은 중문농협하나로마트에서~
빼빼로데이 한정 이벤트 ??

진열위치 : 매장가운데이벤트매대, 과자 코너 앞 매대

고객님들의 많은 관심 부탁드립니다.??",빼빼로데이 선물세트 3개 주문할게요. 오늘 퇴근하고 이벤트 매대에서 찾으러 갈 건데 미리 포장되나요? 김철수 010.1234.5678. 주소는 혹시 몰라 남겨요 서귀포시 중문로 10.,original
62,"오늘은 11월 11일은 빼빼로데이 ????????

11월 11일 소중한 사람에게 달콤한 하루를 선물해보세요!!
빼빼로 선물은 중문농협하나로마트에서~
빼빼로데이 한정 이벤트 ??

진열위치 : 매장가운데이벤트매대, 과자 코너 앞 매대

고객님들의 많은 관심 부탁드립니다.??",빼빼로 한정 이벤트 5개 주문요. 안심번호 0504-1111-2222 최다정입니다. 주소는 제주시 노형로 5. 과자 코너 앞 매대에 있는 거 맞죠? 이따 갈게요,original
63,"오늘은 11월 11일은 빼빼로데이 ????????

11월 11일 소중한 사람에게 달콤한 하루를 선물해보세요!!
빼빼로 선물은 중문농협하나로마트에서~
빼빼로데이 한정 이벤트 ??

진열위치 : 매장가운데이벤트매대, 과자 코너 앞 매대

고객님들의 많은 관심 부탁드립니다.??",방금 빼빼로 2개 주문했던 박민수(010-1234-5678)입니다! 5개로 늘려주시고 아까 올리신 손질 옥돔 1팩도 같이 결제할게요. 주소는 중문동 5-1 그대로입니다.,original
64,"오늘은 11월 11일은 빼빼로데이 ????????

11월 11일 소중한 사람에게 달콤한 하루를 선물해보세요!!
빼빼로 선물은 중문농협하나로마트에서~
빼빼로데이 한정 이벤트 ??

진열위치 : 매장가운데이벤트매대, 과자 코너 앞 매대

고객님들의 많은 관심 부탁드립니다.??","서귀포시 예래동에 사는 오지연입니다.
주소는 서귀포시 예래동 321-7, 연락처는 010-5678-9012입니다.

아이 반 친구들과 나눠 주려고 빼빼로 주문합니다.

오리지널 빼빼로 15개

아몬드 빼빼로 10개

수령기간 확인했으며, 오늘 오후 5시 전까지 과자 코너 앞 매대에서 찾아가겠습니다.",original
65,"오늘은 11월 11일은 빼빼로데이 ????????

11월 11일 소중한 사람에게 달콤한 하루를 선물해보세요!!
빼빼로 선물은 중문농협하나로마트에서~
빼빼로데이 한정 이벤트 ??

진열위치 : 매장가운데이벤트매대, 과자 코너 앞 매대

고객님들의 많은 관심 부탁드립니다.??",빼빼로데이 선물용으로 빼빼로 15개 구매하려고 합니다. 혹시 선물포장/봉투도 가능한가요?,original
