no,guide,order,source,label
77,"홈데코에서 66회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","주문합니다!
이름: 이서연
연락처: 010-3240-2591
주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
상품: 5번 2개
택배함에 넣어주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3240-2591"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}"
78,"홈데코에서 79회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","5번 1개, 3번 2개 주문이요!
오세진
010-7807-3877
대구시 수성구 범어동 111-22 범어자이 303동 901호
부재시 문앞 부탁드려요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-7807-3877"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}"
79,"홈데코에서 28회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","4번 3개 주문이요!
최유나
010-6549-2886
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
경비실에 맡겨주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-6549-2886"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}"
80,"홈데코에서 96회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 2시 이전 결제 -> 2-3일 내 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 국민 234-567-890123 (홈데코)
문의: 카톡/문자 가능

[상품 목록]
1번 스탠드조명 - 45,000원
2번 무드등 - 28,000원
3번 쿠션커버 2P - 18,000원
4번 러그 (소) - 55,000원
5번 액자세트 3P - 32,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 배송일 지정
*요청 불가: 색상/사이즈 커스텀, 설치 후 반품","주문 부탁드려요~
임수빈 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9791-3024
3번 2개, 4번 1개, 5번 3개
포장 꼼꼼히 해주세요
입금자명: 김영희",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 쿠션커버 2P"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""4번 러그 (소)"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    },
    {
      ""product_name"": ""5번 액자세트 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-9791-3024"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 187000
}"
81,"테크샵에서 93회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","1번 1개, 2번 1개 주문이요!
한예진
010-4626-2035
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
택배함에 넣어주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""한예진"",
  ""contact_number"": ""010-4626-2035"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 60000
}"
82,"테크샵에서 68회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","5번 3개, 4번 3개 주문이요!
정수진
010-4846-9807
부산시 해운대구 우동 456-78 해운대파크 101동 2301호",original,"{
  ""items"": [
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-4846-9807"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 129000
}"
83,"테크샵에서 98회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","주문합니다!
이름: 윤도현
연락처: 010-9017-7686
주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
상품: 2번 2개, 4번 1개
문앞에 놔주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""윤도현"",
  ""contact_number"": ""010-9017-7686"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 98000
}"
84,"테크샵에서 34회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","주문 부탁드려요~
안소희 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-6876-1992
4번 1개
택배함에 넣어주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-6876-1992"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}"
85,"테크샵에서 18회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","박철수입니다. 주문하고 싶어요
주소: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
연락처: 010-6464-4990
주문: 2번 2개, 5번 1개, 1번 3개
배송 전 연락주세요
입금자명: 송지아",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    },
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-6464-4990"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 160000
}"
86,"테크샵에서 26회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","주문합니다!
이름: 안소희
연락처: 010-5106-3858
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
상품: 3번 1개
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 1,
      ""subtotal"": 55000
    }
  ],
  ""customer_name"": ""안소희"",
  ""contact_number"": ""010-5106-3858"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 55000
}"
87,"테크샵에서 24회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","임수빈입니다. 주문하고 싶어요
주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
연락처: 010-1858-3076
주문: 1번 2개, 4번 3개, 2번 3개
입금자명: 류현우",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""2번 무선충전패드"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-1858-3076"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 239000
}"
88,"테크샵에서 17회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","4번 3개, 5번 1개 주문이요!
최유나
010-9543-5941
경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
문앞에 놔주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 보조배터리 10000mAh"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""최유나"",
  ""contact_number"": ""010-9543-5941"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 99000
}"
89,"테크샵에서 18회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","주문 부탁드려요~
임재훈 / 제주시 노형동 123-45 노형타운 301동 501호 / 010-2323-6277
3번 3개
부재시 문앞 부탁드려요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""3번 블루투스이어폰"",
      ""unit"": ""개"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-2323-6277"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 165000
}"
90,"테크샵에서 87회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-234-567890 (테크샵)
문의: 카톡/문자 가능

[상품 목록]
1번 고속충전기 - 25,000원
2번 무선충전패드 - 35,000원
3번 블루투스이어폰 - 55,000원
4번 보조배터리 10000mAh - 28,000원
5번 C타입케이블 3P - 15,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 1개

*요청 가능: 선물포장, 문앞/경비실 배송
*요청 불가: 개봉 후 반품(불량제외)","주문 부탁드려요~
권혁주 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-9692-5831
1번 3개, 5번 3개",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 고속충전기"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 C타입케이블 3P"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-9692-5831"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}"
91,"하비샵에서 68회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-23-2345678 (하비샵)
문의: 카톡/문자 가능

[상품 목록]
1번 프리미엄펜세트 - 25,000원
2번 다이어리 - 18,000원
3번 색연필 36색 - 25,000원
4번 스케치북 5P - 12,000원
5번 직소퍼즐 1000P - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+1,500원), 문앞 배송
*요청 불가: 개봉 후 반품, 낱개 판매","안녕하세요~ 4번 2개, 1번 2개 주문할게요
조은비 / 010-8398-4743
대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
포장 꼼꼼히 해주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 스케치북 5P"",
      ""unit"": ""묶음"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-8398-4743"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}"
92,"하비샵에서 21회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-23-2345678 (하비샵)
문의: 카톡/문자 가능

[상품 목록]
1번 프리미엄펜세트 - 25,000원
2번 다이어리 - 18,000원
3번 색연필 36색 - 25,000원
4번 스케치북 5P - 12,000원
5번 직소퍼즐 1000P - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+1,500원), 문앞 배송
*요청 불가: 개봉 후 반품, 낱개 판매","주문 부탁드려요~
최동훈 / 서울시 서초구 반포동 789-12 반포자이 202동 502호 / 010-8770-2099
1번 1개, 3번 3개
경비실에 맡겨주세요
입금자명: 안소희",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 프리미엄펜세트"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8770-2099"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""경비실에 맡겨주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 100000
}"
93,"하비샵에서 16회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 2시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 카카오 3333-23-2345678 (하비샵)
문의: 카톡/문자 가능

[상품 목록]
1번 프리미엄펜세트 - 25,000원
2번 다이어리 - 18,000원
3번 색연필 36색 - 25,000원
4번 스케치북 5P - 12,000원
5번 직소퍼즐 1000P - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 선물포장(+1,500원), 문앞 배송
*요청 불가: 개봉 후 반품, 낱개 판매","이서연입니다. 주문하고 싶어요
주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
연락처: 010-3002-7730
주문: 5번 2개, 3번 1개",original,"{
  ""items"": [
    {
      ""product_name"": ""5번 직소퍼즐 1000P"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 색연필 36색"",
      ""unit"": ""세트"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-3002-7730"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 61000
}"
